5.5033359528 14.1772440354 5.6525364658 19.5583860643 29.7301379612 11.2931569069 6.3641566975 12.8408540393 10.0036164052 8.8865754717
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 3.1224875121 0.0010000000 0.0010000000 0.0010000000 3.8795124879
24.9916151346 0.0010000000 0.0010000000 0.0010000000 3.4138728533 0.0010000000 11.8894716578 11.1896224811 0.0010000000 11.5204178732
57.2393254540 8.2945438674 23.2483552590 12.0578243158 0.0010000000 53.1082436808 0.0010000000 67.0206002594 11.2829468885 8.7561602750
1.6021653924 0.0010000000 0.0010000000 0.0010000000 19.3998346076 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
11.3217127203 11.4223929154 11.6941785824 0.0010000000 22.2327493359 27.7704589572 0.0010000000 17.1826510556 0.0010000000 7.3828564332
0.0010000000 19.4614098005 0.0010000000 0.0010000000 0.0010000000 0.0010000000 6.3819766452 0.0010000000 0.0010000000 3.1596135543
25.3452168717 2.6842744914 1.8375628816 0.0010000000 0.0010000000 4.7318832813 0.0010000000 0.0010000000 5.3618246561 5.0452378178
99.0799543300 9.6505099002 3.1422907854 28.0647073481 10.4609639482 5.4533381976 35.9458979964 98.1044253514 104.1149574259 35.9929547169
0.0010000000 16.2890946837 0.0010000000 7.4909731221 6.8491709564 0.0010000000 18.3747612378 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 1.0010000000 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 4.5949909935 0.0010000000 0.0010000000 0.0010000000 0.0010000000 18.4070090065
0.0010000000 0.0010000000 3.1070128395 6.8161169776 6.5953330831 2.2014434784 4.2850936214 0.0010000000 0.0010000000 0.0010000000
0.0010000000 29.5132141596 31.6440030835 0.0010000000 22.4501417543 6.5715823962 78.3847856477 19.1648604713 0.0010000000 19.2784124874
6.6160321194 0.0010000000 0.0010000000 0.0010000000 34.2516145995 0.0010000000 2.1353532811 0.0010000000 0.0010000000 0.0010000000
4.8031061140 11.4559961947 0.0010000000 0.0010000000 0.0010000000 12.7429962264 0.0010000000 0.0010000000 0.0010000000 2.0019014649
29.0737862287 11.2934627564 0.0010000000 0.0010000000 42.9053965143 0.0010000000 0.0010000000 0.0010000000 4.4260521120 86.3063023886
0.0010000000 0.0010000000 28.1759580466 0.0010000000 8.8260419534 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.4332425192 11.0908463478 1.2873721040 6.1925390290 0.0010000000 0.0010000000
0.0010000000 32.1545837609 0.0010000000 0.0010000000 19.5373195455 12.6793716640 0.0010000000 14.6327250296 0.0010000000 0.0010000000
0.0010000000 16.5328685970 5.7194494852 24.1197697557 0.0010000000 3.1483898830 38.4845222790 0.0010000000 0.0010000000 0.0010000000
2.2908926766 0.0010000000 0.0010000000 0.0010000000 49.3387864367 7.5184955936 20.0727701941 13.5686849955 0.0010000000 44.2163701035
26.4551903939 26.9486876598 34.0581483648 31.9881307680 10.9792461091 0.0010000000 15.1290204719 0.0010000000 5.4485762324 0.0010000000
28.9300290630 0.0010000000 0.0010000000 0.0010000000 9.9098951171 0.0010000000 2.6541793075 3.1926463477 9.0358182291 28.2834319357
10.6693819268 1.1345037926 1.6483230115 0.0010000000 0.0010000000 22.4078084545 3.8055711236 4.7815912716 10.5785666970 44.9822537225
16.8864536933 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 6.1155463067
0.0010000000 1.8937215873 1.3987338483 0.0010000000 4.7172988867 14.4580620625 0.0010000000 0.0010000000 14.5371836152 0.0010000000
0.0010000000 0.0010000000 96.4032116281 27.4088229566 0.0010000000 1.7449579098 33.7808308209 4.6671766847 0.0010000000 0.0010000000
0.0010000000 27.0654993745 16.5901054654 59.2607607674 13.4525033346 0.0010000000 193.9222936595 0.0010000000 13.7148373986 0.0010000000
1.0068894884 0.0010000000 7.2324988370 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.8340331651 2.9305785094
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 17.7672471283 0.0010000000 0.0010000000 6.6985115052 46.5372413665
8.0949042649 10.0615767886 0.0010000000 0.0010000000 0.0010000000 2.0048275738 0.0010000000 5.8975537815 2.7991368261 14.1480007651
0.0010000000 0.0010000000 1.4057320059 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.5962679941
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.5734229669 0.0010000000 0.0010000000 0.0010000000 8.4285770331
0.0010000000 0.0010000000 0.0010000000 0.0010000000 22.7053470422 1.6825974215 0.0010000000 5.2716821626 0.0010000000 35.3443733737
0.0010000000 55.2325626297 13.9553564464 19.3904066629 0.0010000000 3.9940931829 28.6950474468 3.6505456102 0.0010000000 9.0889880210
0.0010000000 3.2336859202 0.0010000000 10.6416248088 0.0010000000 0.0010000000 22.8585636064 0.0010000000 4.2701256646 0.0010000000
0.0010000000 4.8535748812 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 31.1484251188
6.4855685714 31.7894907101 0.0010000000 2.4031645345 0.0010000000 8.2016792434 7.6625366278 0.0010000000 21.4635603128 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 5.6223185139 0.0010000000 0.0010000000 1.4612060865 0.0010000000 12.9194753995
12.3916123532 22.2728458264 5.2734043662 0.0010000000 0.0010000000 7.7536572694 0.0010000000 0.0010000000 0.0010000000 32.3134801848
0.0010000000 32.0662037315 2.1398182174 5.8952933362 9.0886579095 36.0958783456 19.7201484598 0.0010000000 0.0010000000 0.0010000000
0.0010000000 9.2351127551 9.4756613798 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 10.2922258651
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 40.7343101106 0.0010000000 4.0449538525 7.2237360369
0.0010000000 0.0010000000 0.0010000000 0.0010000000 17.9813833006 0.0010000000 11.5913541967 0.0010000000 10.4302625027 0.0010000000
12.7693307783 29.4633320047 0.0010000000 0.0010000000 15.7619431455 2.8651684637 3.8464970764 0.0010000000 0.0010000000 1.2997285314
0.0010000000 13.9195632248 0.0010000000 0.0010000000 0.0010000000 0.8738124153 0.0010000000 18.9221205420 0.0010000000 18.2885038179
0.0010000000 0.0010000000 0.0010000000 1.7027337427 76.9293530702 4.6811980574 0.0010000000 3.5418068236 2.1499083062 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 9.0010000000
7.0606337303 0.0010000000 13.5286038889 2.0807906760 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 13.3339717047
0.0010000000 5.8366146817 0.0010000000 0.0010000000 0.0010000000 1.6830012558 5.4833840626 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 0.0010000000 1.7296342973 11.3395142628 13.0745692362 0.0010000000 1.8602822037 0.0010000000 0.0010000000
4.1434444340 0.0010000000 1.7329711769 0.0010000000 2.0367866140 9.6704409982 0.0010000000 4.5386538859 18.6718184936 12.2128843974
0.0010000000 2.4091024385 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 5.5928975615 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 5.5852387638 8.2154979002 0.0010000000 5.3978281106 0.0010000000 23.8054352253
16.2732875543 15.4827694663 4.4414304078 0.0010000000 13.6106776368 39.1952274139 0.0010000000 61.8973238967 0.0010000000 29.1062836242
15.6072453490 1.1666808666 13.1314803400 0.0010000000 16.2289626993 18.7332040553 0.0010000000 46.1384266898 0.0010000000 0.0010000000
11.3439824701 0.0010000000 0.0010000000 0.0010000000 0.0010000000 51.1158389681 6.7667161716 16.6733778430 0.0010000000 12.1050845472
0.0010000000 30.0310733567 8.8704309247 28.1333069105 0.0010000000 0.0010000000 73.9691888081 0.0010000000 0.0010000000 0.0010000000
0.0010000000 24.2922691947 0.0010000000 0.0010000000 4.0215154042 0.0010000000 9.5635443123 3.0597363979 9.0679346909 0.0010000000
37.3409484002 53.4932319009 0.0010000000 4.9316886989 8.7948132971 28.9141282987 12.2619764978 68.1630695693 3.1081433371 0.0010000000
5.0693986789 0.0010000000 0.0010000000 0.0010000000 0.0010000000 5.0327896985 0.0010000000 0.0010000000 2.0103168026 13.8914948201
0.0010000000 51.8377484358 1.1235076911 0.0010000000 1.6863463605 25.2545564232 10.2260783127 0.0010000000 0.0010000000 4.8777627767
16.4735790752 16.6178283116 0.0010000000 0.0010000000 0.0010000000 0.0010000000 6.9115926132 0.0010000000 0.0010000000 0.0010000000
0.0010000000 5.8119413364 0.0010000000 0.0010000000 0.0010000000 0.0010000000 3.6087680635 0.0010000000 0.0010000000 2.5822906001
0.5876384426 8.3645653172 9.6623816213 20.0273796608 0.0010000000 0.0010000000 59.6063566065 0.0010000000 0.0010000000 18.7576783516
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 13.0010000000 0.0010000000
18.6134522062 6.1197110119 10.3689468996 13.4124054866 23.3721503871 0.0010000000 9.1193340086 0.0010000000 0.0010000000 0.0010000000
7.2526662904 4.6943749434 0.0010000000 6.0896708583 14.9672879079 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
27.9697969693 3.1135762208 22.3179130888 6.7971550459 0.0010000000 15.7845091905 36.5824494546 0.0010000000 2.8859619247 9.5566381054
6.5851733389 11.5078555727 56.2275781497 7.8311647948 4.3803056173 25.7578020702 39.2744964491 46.1505941143 18.6212678387 3.6737620544
0.0010000000 37.5122078107 0.0010000000 47.1140217016 3.7902498291 49.0284482601 8.9955845248 79.4129480516 69.1535398222 0.0010000000
43.6595408998 11.6094400321 2.6993718353 7.1555203863 0.0010000000 62.4430918176 16.5239818657 22.3205959112 9.7909329832 0.8065242688
0.0010000000 0.0010000000 1.7641801769 0.0010000000 0.0010000000 15.1141241259 3.7677651520 0.0010000000 0.0010000000 17.3579305452
3.6904698683 0.0010000000 0.0010000000 4.2321392267 0.0010000000 0.0010000000 0.0010000000 0.0010000000 4.0803909050 0.0010000000
7.4233454821 0.0010000000 26.1887353042 73.6272030453 0.0010000000 0.0010000000 57.1190257275 0.0010000000 0.0010000000 2.6466904409
12.6170975748 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 13.4328325555 6.7610029601 24.1930669096 0.0010000000
0.0010000000 0.0010000000 0.0010000000 3.6197228321 4.4883914627 0.0010000000 0.0010000000 0.0010000000 0.0010000000 14.8948857052
0.0010000000 10.9727381612 7.2419599873 0.0010000000 0.0010000000 4.2987099031 0.0010000000 0.0010000000 0.0010000000 23.4905919484
0.0010000000 2.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 9.8900229629 0.0010000000 2.8430385530 0.0010000000 13.1767967353 0.0010000000 16.8994728846 41.3524453003 24.8442235639
2.0256034610 82.7348862855 0.0010000000 5.7222813980 3.2807362892 4.4100673435 25.2683521599 15.6148157959 5.9512572671 0.0010000000
12.6814808527 35.4718905405 0.0010000000 0.0010000000 15.5435727225 6.1687081514 13.0660052470 0.4919938861 16.4929905032 25.0913580966
0.0010000000 4.4088446543 5.4872694404 17.1181747661 9.1221258029 0.0010000000 43.8685853363 0.0010000000 0.0010000000 0.0010000000
4.1870807295 5.6549523324 36.3069802110 10.7377395422 2.1831287999 9.2400562710 16.9963589944 24.2635816496 6.8612001460 10.5789213240
47.2735242836 26.1274530117 15.2177748538 9.2064034040 28.1349250359 53.9361615436 17.6696011719 135.9864888352 12.0889243514 38.3687435091
0.0010000000 0.0010000000 0.0010000000 0.0010000000 19.3060212768 0.0010000000 0.0010000000 3.1899846603 68.9930562440 4.5149378189
0.6764514369 22.3463045606 0.0010000000 5.9743082432 13.3215699771 11.3598413703 11.3275244119 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 9.1011664952 0.0010000000 29.4143357021 12.0244551781 8.0863587328 4.3786838918 0.0010000000 0.0010000000
5.0631042712 0.0010000000 0.0010000000 0.0010000000 1.2425163300 32.1678157815 7.7299622783 22.4188388817 5.1395605096 6.2452019477
0.0010000000 0.0010000000 0.0010000000 0.0010000000 10.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
26.3839609034 3.7338667160 20.3359939476 2.7063692576 47.6267585528 114.2853223013 2.6716296556 124.3658490041 32.3734769702 14.5267726913
0.0010000000 0.0010000000 16.7185602798 20.1497350789 4.5567064616 0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.5789981797
10.8391705469 0.0010000000 1.9733187684 3.3484878692 0.0010000000 0.0010000000 4.6239165521 0.0010000000 0.0010000000 9.2201062633
13.4972944156 12.8116556605 0.0010000000 0.0010000000 2.7724773424 10.1572574239 0.0010000000 4.1718159660 41.0816672174 8.5148319743
0.0010000000 0.0010000000 0.0010000000 3.9934818830 0.0010000000 0.0010000000 0.0010000000 0.0010000000 18.2801790756 23.7293390414
0.0010000000 0.0010000000 0.0010000000 0.0010000000 8.4777831836 14.1017267112 0.0010000000 17.8944433791 9.9077787858 28.6232679403
2.9121423890 11.5493641766 0.0010000000 4.4536219133 9.6393574624 0.0010000000 4.8643154593 0.0010000000 12.5871985994 0.0010000000
0.0010000000 76.0613129000 31.7499424278 26.9476386278 0.0010000000 0.0010000000 38.7898270720 0.0010000000 0.0010000000 2.4562789724
0.0010000000 30.3442358801 0.0010000000 0.0010000000 21.9284770540 12.6266935890 3.1045934768 0.0010000000 0.0010000000 0.0010000000
0.0010000000 3.4216476825 7.0998464613 0.0010000000 0.0010000000 0.0010000000 5.7702406866 0.0010000000 0.0010000000 6.7122651696
0.0010000000 15.3220652621 0.0010000000 12.4420973182 24.9930586252 0.0010000000 32.3319048651 0.0010000000 10.9158739294 0.0010000000
0.0010000000 3.1605274862 0.0010000000 0.0010000000 18.9745376556 15.0351406179 2.5418141996 11.6621224825 8.6909638945 18.9418936636
30.3611076429 13.4654635132 20.0399849187 1.5432958759 6.8388104348 60.3791023212 7.3770765676 22.9885542667 32.5041343143 4.5124701447
35.1891885009 0.0010000000 0.3381009757 24.6057343505 26.6931263733 0.0010000000 79.6238771098 0.0010000000 4.5559726898 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 5.8468583572 0.0010000000 0.0010000000 0.0010000000 8.1551416428
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 4.3778003032 0.0010000000 6.6241996968
21.3272903716 32.1584142140 0.0010000000 0.0010000000 64.8967052128 30.9715574631 20.3305939600 4.8992917226 33.4231470559 0.0010000000
0.0010000000 28.5345568904 4.0877556703 21.1702193626 37.3693419199 0.0010000000 6.5827687932 9.4711114563 5.7280072286 11.0642386787
0.0010000000 3.1803019880 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 3.7225327435 0.0010000000 13.1001652686
0.0010000000 0.0010000000 0.0010000000 0.0010000000 8.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 1.7239549851 0.0010000000 0.0010000000 0.0010000000 16.2780450149
0.0010000000 37.7830890143 0.0010000000 0.0010000000 31.5643705468 16.8096562215 4.3981749117 0.0010000000 4.4497093057 0.0010000000
5.4689267919 0.0010000000 4.9787242435 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 7.5553489646
0.0010000000 0.0010000000 0.0010000000 13.6358418839 0.0010000000 8.3879048245 32.9042486185 7.0590338141 9.0179708589 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 16.6970379401 0.0010000000 5.1241680657 0.0010000000 2.1817939943 0.0010000000
1.2474577340 0.0010000000 0.0010000000 0.0010000000 0.0010000000 7.9503254949 0.0010000000 4.3881802107 0.0010000000 26.4180365605
0.7106806844 17.6829090791 0.0010000000 6.7948908753 47.4074310575 25.4299410549 11.3639688366 9.4940613112 46.1241171009 0.0010000000
0.0010000000 15.0902019411 0.0010000000 0.0010000000 42.6457065303 0.0010000000 5.2670915286 0.0010000000 0.0010000000 0.0010000000
0.0010000000 18.2690536247 5.3251547511 0.0010000000 0.0010000000 2.7010706613 0.0010000000 0.0010000000 0.0010000000 6.7087209630
6.7422712402 0.0010000000 0.0010000000 1.5071270166 0.0010000000 0.0010000000 0.0010000000 6.6803547540 5.7371147121 8.3381322772
0.0010000000 20.7699430180 9.9188661445 7.1648401780 0.0010000000 17.4706403687 7.0988322799 0.0010000000 0.0010000000 3.5828780109
7.5677758625 5.8190439732 0.0010000000 0.0010000000 0.0010000000 34.9803957128 0.0010000000 14.6539489873 0.0010000000 17.9838354642
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 7.2238290215 0.0010000000 19.7781709785
0.0010000000 0.0010000000 0.0010000000 0.0010000000 16.9891634428 3.5583286140 10.8850317036 0.0010000000 0.0010000000 2.5714762396
0.0010000000 0.0010000000 0.0010000000 0.0010000000 9.4935801648 0.0010000000 0.0010000000 6.8131831633 4.6962366719 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 4.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 13.4233741067 4.5786258933 0.0010000000 0.0010000000 0.0010000000 0.0010000000
11.1180240255 0.0010000000 8.3794488151 0.0010000000 0.0010000000 12.6628622254 4.6904405543 23.8193974553 8.1896755451 13.1471513793
0.0010000000 0.0010000000 17.3862661381 0.0010000000 34.8737917893 10.7429420726 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 4.6787547456 0.0010000000 0.0010000000 0.0010000000 6.1715557232 0.0010000000 0.0010000000 0.0010000000 7.1526895312
2.9088263560 28.2496771543 32.3265304642 14.5160474315 11.7859715475 11.0038813223 95.3951137859 4.8238882052 30.9807145798 13.0193491533
0.0010000000 21.3991871729 0.0010000000 0.0010000000 8.9632401461 0.8569693869 11.7263727484 20.0592305456 0.0010000000 0.0010000000
5.0461905746 9.8554724951 15.7402255929 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 4.3621113374
9.2072290181 45.4317578549 11.4461638125 4.6733984247 26.1348422742 13.6291287958 8.0322989739 0.0010000000 1.4531808459 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 27.0767962304 0.0010000000 15.9252037696 0.0010000000 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.0848368143 7.1584182782 0.7597449075
1.5192773306 1.8483224360 11.4151672808 0.0010000000 0.0010000000 0.0010000000 2.0430533796 0.0010000000 0.0010000000 8.1791795730
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 19.9094123692 13.5993606017 6.4268619041 0.0010000000 4.0683651249
0.0010000000 12.5000102849 5.5763280756 0.0010000000 3.9669515359 0.0010000000 11.9607101036 0.0010000000 0.0010000000 0.0010000000
1.1125680865 4.5083314131 0.0010000000 0.0010000000 0.0010000000 9.3572736657 0.0010000000 8.0109529815 42.9239907126 5.0928831406
42.3055529642 10.4284680929 8.5279143116 4.2736120696 4.1096486268 20.5901340584 5.0290565243 15.8959009685 5.5540996806 12.2956127031
3.2933704840 18.2113396354 4.2991117990 9.2372289462 1.5068275316 37.2291460213 6.0785929946 29.9011559230 0.0010000000 20.2522266650
2.9948852965 0.0010000000 0.0010000000 0.0010000000 25.4598883649 19.7685861045 8.7802086788 4.0823674601 24.9200640951 0.0010000000
0.0010000000 0.0010000000 0.0010000000 5.1064187614 0.0010000000 0.0010000000 0.0010000000 0.0010000000 7.8955812386 0.0010000000
1.6061940913 24.7938605958 0.0010000000 0.0010000000 17.3684315461 5.7932417762 2.3397345123 2.1045374783 0.0010000000 0.0010000000
0.0010000000 6.2572243701 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 14.7447756299 0.0010000000
0.0010000000 13.8996282021 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 5.2745876836 0.0010000000 19.8287841143
0.0010000000 8.8023636626 0.0010000000 29.2982210388 0.0010000000 0.0010000000 22.1977526947 9.7056626039 0.0010000000 0.0010000000
1.1722346268 0.0010000000 0.0010000000 0.0010000000 9.6480114467 0.0010000000 0.0010000000 0.0010000000 0.0010000000 5.1827539266
12.0506929820 29.3958207062 1.7012442936 0.0010000000 12.0577463483 1.9948248480 8.8056708219 0.0010000000 0.0010000000 0.0010000000
1.5064116353 1.6593939132 0.0010000000 13.3904686367 10.3122226148 0.0010000000 6.8592408928 0.0010000000 0.0010000000 1.2782623073
8.3328459458 0.0010000000 4.2024415728 9.4114480230 3.4605506859 0.0010000000 9.4143312162 0.0010000000 0.0010000000 9.1843825563
8.5995218581 82.1191287284 0.0010000000 0.0010000000 0.5415150585 8.8316143054 5.9132200497 0.0010000000 0.0010000000 0.0010000000
23.4786989867 0.0010000000 0.0010000000 0.0010000000 0.0010000000 57.5233010133 0.0010000000 0.0010000000 0.0010000000 0.0010000000
21.8492298183 4.2053823392 6.4922023479 26.4795923787 234.1528363567 55.3209997549 44.8624802594 18.4075579510 29.1769588434 7.0627599504
0.0010000000 10.0023313372 21.3210702286 0.0010000000 0.0010000000 0.0010000000 4.6795984343 0.0010000000 0.0010000000 0.0010000000
0.0010000000 2.0577386000 0.0010000000 0.0010000000 0.0010000000 2.7639771725 0.0010000000 0.0010000000 0.0010000000 8.1812842274
0.0010000000 6.5172880032 40.6706724857 2.7553560190 0.0010000000 0.0010000000 14.3341471787 0.0010000000 5.7275363134 0.0010000000
8.7345098223 4.4904156231 4.0456168886 17.7334576660 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 1.5452684732 0.0010000000 0.0010000000 1.7919660438 5.6657654830
10.4320782356 1.1955281441 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 5.9759926272 6.4004009931
5.9395236649 0.0010000000 22.6917207788 10.9301012406 0.0010000000 8.8560208971 10.0648807032 20.3894071874 41.0700366432 8.0663088848
0.7755248784 0.0010000000 10.6673844441 21.9974031723 89.3798484334 31.3131557636 41.8726833083 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 13.4525738902 0.0010000000 28.0849706502 50.5283863094 0.0010000000 3.0222714004 69.9167977498 0.0010000000
0.0010000000 12.0018718529 5.7811968036 7.3136567503 2.1418802005 0.0010000000 26.0258035871 0.0010000000 59.0119897694 2.7306010362
6.2256298202 15.3403757126 0.0010000000 22.7752245959 25.7556501870 7.1935508451 0.9883032521 6.5565693621 17.2819734101 18.8917228148
10.3052624818 0.0010000000 0.0010000000 4.1357614068 20.3009106729 19.3739505983 0.0010000000 15.6780423660 0.0010000000 15.2120724742
0.0010000000 0.0010000000 4.8801809694 0.0010000000 11.6655195155 5.8812712510 21.7818712734 0.0010000000 53.5890916604 2.2080653303
4.3879535029 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 31.6140464971
0.0010000000 24.6900024103 0.0010000000 7.5906360921 0.0010000000 0.0010000000 0.0010000000 0.0010000000 4.4146594400 3.3087020576
0.0010000000 14.3769077666 16.8044474175 0.0010000000 3.0659492064 0.0010000000 12.7566956096 0.0010000000 0.0010000000 0.0010000000
0.0010000000 3.7783257159 9.4389784418 0.0010000000 0.0010000000 3.6137040437 0.0010000000 0.0010000000 0.0010000000 11.1729917986
25.8429921102 87.8071226976 0.0010000000 83.1190887140 71.4859887337 6.5545707195 76.0116100591 13.0502003847 4.1364265813 0.0010000000
6.9201444887 0.0010000000 0.0010000000 0.0010000000 19.3731365671 0.9085826010 7.8263411026 0.0010000000 19.4033935904 30.5744016502
0.0010000000 2.6919182661 17.5433643421 4.0751908955 25.0201857472 0.0010000000 34.4593790020 0.0010000000 21.2159617471 0.0010000000
0.0010000000 2.8322965047 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 3.6704039017 0.0010000000 7.5002995936
0.0010000000 23.6558798044 9.7311304789 18.0168821217 0.0010000000 0.0010000000 0.0010000000 0.0010000000 1.7636659785 22.8374416164
23.6100088634 0.0010000000 6.8165386922 3.2098755503 0.0010000000 14.5073187875 6.7585600080 0.0010000000 5.6427594194 4.4619386792
1.8626526976 16.4191265872 12.7616963596 7.2845261551 3.6175333443 0.0010000000 28.8129315534 0.0010000000 2.2290914514 16.0204418515
6.2593467324 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 4.4543263267 0.0010000000 0.0010000000 20.2893269409
3.2775156111 3.7660426367 21.2632512524 6.3897819756 0.0010000000 0.0010000000 1.7183964057 25.1460536916 6.4459584269 0.0010000000
3.4562591812 0.0010000000 0.0010000000 1.6888117244 0.0010000000 0.0010000000 0.9930163622 0.0010000000 0.0010000000 4.8659127322
0.0010000000 3.9419699136 0.0010000000 0.0010000000 3.8738210352 0.0010000000 0.0010000000 0.0010000000 0.0010000000 7.1872090512
3.5617587532 8.5103843640 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.1663151640 5.7655417187
0.6298286105 21.8229842761 4.9460045692 3.5314773935 0.0010000000 1.9490953054 8.9399691144 79.9279123020 0.0010000000 29.2607284289
1.6106293247 4.1307156172 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 10.2616550580 0.0010000000
6.5555942908 53.0356370610 2.9606579650 2.6447258263 17.8790927495 9.6375077470 5.5623878747 12.0736632119 29.1971927157 3.4635405582
0.0010000000 0.0010000000 0.0010000000 0.6683293255 0.0010000000 51.0623528872 0.0010000000 40.8748170985 30.7447725009 22.6547281879
0.0010000000 0.0010000000 0.0010000000 0.0010000000 17.3544869123 8.4102923841 2.9826736891 2.8951216326 13.9622071791 40.4012182028
4.2838164821 2.0876326742 0.0010000000 0.0010000000 0.9138229389 0.0010000000 0.0010000000 8.1448823864 13.8021155163 31.7737300022
5.7190980881 21.6532581066 0.0010000000 2.6306438053 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 6.6373618876 0.0010000000 0.0010000000 0.0010000000 11.1314373055 0.0010000000 5.7832211758 0.0010000000 19.4519796310
0.0010000000 0.0010000000 4.1046847721 9.6536410387 4.2446741892 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 6.4321055582 4.5698944418 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
16.4591404425 35.3609191885 0.0010000000 31.2922524454 0.0010000000 0.0010000000 23.2487200070 50.6439679166 0.0010000000 0.0010000000
0.0010000000 1.6115466846 0.0010000000 9.0233438553 0.0010000000 26.3885025739 0.0010000000 4.5581076014 28.4234992847 0.0010000000
0.0010000000 10.3385939910 0.0010000000 4.4572936925 0.0010000000 0.0010000000 29.2085630151 0.0010000000 0.0010000000 0.9995493014
3.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 1.1630510315 23.4559566195 4.4591077776 53.7280512763 0.0010000000 44.8319799792 0.0010000000 0.0010000000 5.3678533159
